category,value,n
C,0.5065,1500
C,0.5532,1500
C,0.6553,1500
C,0.6342,1500
C,0.8128,1500
C,0.7172,1500
C,0.6468,1500
C,0.7544,1500
C,0.7001,1500
C,0.62,1500
C,0.5976,1500
C,0.652,1500
C,0.8195,1500
C,0.7727,1500
C,0.8886,1500
C,0.6472,1500
C,0.7391,1500
C,0.6234,1500
C,0.6275,1500
C,0.5938,1500
C,0.5425,1500
C,0.7915,1500
C,0.6594,1500
C,0.5519,1500
C,0.5444,1500
C,0.6672,1500
C,0.6953,1500
C,0.7037,1500
C,0.5669,1500
C,0.5514,1500
C,0.5014,1500
C,0.7208,1500
C,0.6698,1500
C,0.821,1500
C,0.6449,1500
C,0.707,1500
C,0.6248,1500
C,0.5233,1500
C,0.7874,1500
C,0.5219,1500
C,0.7543,1500
C,0.7971,1500
C,0.575,1500
C,0.6336,1500
C,0.665,1500
C,0.6284,1500
C,0.7578,1500
C,0.5155,1500
C,0.5401,1500
C,0.6928,1500
C,0.5845,1500
C,0.7428,1500
C,0.5802,1500
C,0.6028,1500
C,0.8099,1500
C,0.6073,1500
C,0.5746,1500
C,0.6571,1500
C,0.6833,1500
C,0.6774,1500
C,0.6567,1500
C,0.8445,1500
C,0.5812,1500
C,0.6696,1500
C,0.7386,1500
C,0.5592,1500
C,0.7631,1500
C,0.732,1500
C,0.5675,1500
C,0.7995,1500
C,0.801,1500
C,0.556,1500
C,0.7522,1500
C,0.6155,1500
C,0.6649,1500
C,0.7226,1500
C,0.7273,1500
C,0.6525,1500
C,0.5962,1500
C,0.7806,1500
C,0.6126,1500
C,0.6609,1500
C,0.6171,1500
C,0.6833,1500
C,0.591,1500
C,0.6902,1500
C,0.6844,1500
C,0.7195,1500
C,0.7392,1500
C,0.8723,1500
C,0.6746,1500
C,0.6756,1500
C,0.6352,1500
C,0.5961,1500
C,0.8202,1500
C,0.6283,1500
C,0.5272,1500
C,0.6109,1500
C,0.763,1500
C,0.5654,1500
C,0.8265,1500
C,0.7598,1500
C,0.6936,1500
C,0.6124,1500
C,0.6139,1500
C,0.753,1500
C,0.7109,1500
C,0.6362,1500
C,0.5183,1500
C,0.726,1500
C,0.5411,1500
C,0.7232,1500
C,0.6466,1500
C,0.6465,1500
C,0.6501,1500
C,0.5947,1500
C,0.6584,1500
C,0.734,1500
C,0.6922,1500
C,0.7313,1500
C,0.6647,1500
C,0.6747,1500
C,0.5891,1500
C,0.5522,1500
C,0.8637,1500
C,0.7151,1500
C,0.7953,1500
C,0.633,1500
C,0.8516,1500
C,0.8725,1500
C,0.6278,1500
C,0.7666,1500
C,0.4987,1500
C,0.6386,1500
C,0.6757,1500
C,0.7287,1500
C,0.7657,1500
C,0.6542,1500
C,0.731,1500
C,0.6731,1500
C,0.892,1500
C,0.5191,1500
C,0.6394,1500
C,0.695,1500
C,0.6954,1500
C,0.4392,1500
C,0.59,1500
C,0.7392,1500
C,0.7141,1500
C,0.4489,1500
C,0.6355,1500
C,0.7094,1500
C,0.6677,1500
C,0.6388,1500
C,0.4509,1500
C,0.547,1500
C,0.6322,1500
C,0.8029,1500
C,0.6053,1500
C,0.6802,1500
C,0.5834,1500
C,0.6776,1500
C,0.8065,1500
C,0.6553,1500
C,0.6601,1500
C,0.7885,1500
C,0.581,1500
C,0.6798,1500
C,0.6001,1500
C,0.7708,1500
C,0.6481,1500
C,0.7888,1500
C,0.8585,1500
C,0.5971,1500
C,0.8072,1500
C,0.8129,1500
C,0.6595,1500
C,0.6,1500
C,0.7905,1500
C,0.6833,1500
C,0.642,1500
C,0.7102,1500
C,0.6611,1500
C,0.7047,1500
C,0.7804,1500
C,0.7286,1500
C,0.6104,1500
C,0.703,1500
C,0.5855,1500
C,0.5497,1500
C,0.7002,1500
C,0.7632,1500
C,0.494,1500
C,0.8013,1500
C,0.9191,1500
C,0.8598,1500
C,0.3554,1500
C,0.7465,1500
C,0.7009,1500
C,0.7666,1500
C,0.8224,1500
C,0.7115,1500
C,0.5196,1500
C,0.6127,1500
C,0.6969,1500
C,0.7033,1500
C,0.7572,1500
C,0.694,1500
C,0.8345,1500
C,0.5867,1500
C,0.6226,1500
C,0.7744,1500
C,0.7233,1500
C,0.8936,1500
C,0.5861,1500
C,0.4875,1500
C,0.6491,1500
C,0.803,1500
C,0.604,1500
C,0.5805,1500
C,0.7476,1500
C,0.6956,1500
C,0.706,1500
C,0.6606,1500
C,0.5415,1500
C,0.923,1500
C,0.612,1500
C,0.7972,1500
C,0.5087,1500
C,0.6193,1500
C,0.5134,1500
C,0.5377,1500
C,0.5225,1500
C,0.7372,1500
C,0.664,1500
C,0.7215,1500
C,0.7194,1500
C,0.5334,1500
C,0.6453,1500
C,0.5071,1500
C,0.8454,1500
C,0.7491,1500
C,0.6601,1500
C,0.4895,1500
C,0.7904,1500
C,0.6015,1500
C,0.5451,1500
C,0.4885,1500
C,0.8449,1500
C,0.7831,1500
C,0.6258,1500
C,0.7638,1500
C,0.4881,1500
C,0.8179,1500
C,0.7014,1500
C,0.8598,1500
C,0.7365,1500
C,0.6054,1500
C,0.5117,1500
C,0.7958,1500
C,0.559,1500
C,0.7693,1500
C,0.7918,1500
C,0.5791,1500
C,0.747,1500
C,0.7973,1500
C,0.7021,1500
C,0.6083,1500
C,0.4826,1500
C,0.7374,1500
C,0.6465,1500
C,0.5867,1500
C,0.6131,1500
C,0.6532,1500
C,0.9177,1500
C,0.6717,1500
C,0.7906,1500
C,0.5895,1500
C,0.8413,1500
C,0.6812,1500
C,0.7224,1500
C,0.6169,1500
C,0.626,1500
C,0.5643,1500
C,0.7649,1500
C,0.7948,1500
C,0.7607,1500
C,0.6826,1500
C,0.7032,1500
C,0.813,1500
C,0.6806,1500
C,0.6388,1500
C,0.705,1500
C,0.6449,1500
C,0.7645,1500
C,0.6662,1500
C,0.5586,1500
C,0.5343,1500
C,0.5227,1500
C,0.8336,1500
C,0.682,1500
C,0.8148,1500
C,0.8303,1500
C,0.6519,1500
C,0.9309,1500
C,0.6665,1500
C,0.728,1500
C,0.6042,1500
C,0.7253,1500
C,0.6399,1500
C,0.7437,1500
C,0.8699,1500
C,0.7498,1500
C,0.5518,1500
C,0.5324,1500
C,0.5763,1500
C,0.8749,1500
C,0.6298,1500
C,0.4495,1500
C,0.6091,1500
C,0.7149,1500
C,0.6127,1500
C,0.7853,1500
C,0.8127,1500
C,0.6112,1500
C,0.8169,1500
C,0.6016,1500
C,0.8644,1500
C,0.63,1500
C,0.8345,1500
C,0.676,1500
C,0.6018,1500
C,0.6753,1500
C,0.698,1500
C,0.5775,1500
C,0.7344,1500
C,0.563,1500
C,0.5629,1500
C,0.6861,1500
C,0.7469,1500
C,0.5754,1500
C,0.7126,1500
C,0.8188,1500
C,0.6894,1500
C,0.6258,1500
C,0.7997,1500
C,0.8504,1500
C,0.6578,1500
C,0.7086,1500
C,0.6485,1500
C,0.7397,1500
C,0.7971,1500
C,0.6079,1500
C,0.8736,1500
C,0.6898,1500
C,0.655,1500
C,0.7323,1500
C,0.6976,1500
C,0.6981,1500
C,0.4359,1500
C,0.8886,1500
C,0.7343,1500
C,0.6905,1500
C,0.8004,1500
C,0.6627,1500
C,0.6568,1500
C,0.819,1500
C,0.6053,1500
C,0.6784,1500
C,0.7799,1500
C,0.7031,1500
C,0.7387,1500
C,0.5629,1500
C,0.4895,1500
C,0.7638,1500
C,0.7614,1500
C,0.8219,1500
C,0.8703,1500
C,0.694,1500
C,0.7276,1500
C,0.7992,1500
C,0.5274,1500
C,0.677,1500
C,0.6424,1500
C,0.7176,1500
C,0.8412,1500
C,0.6776,1500
C,0.6119,1500
C,0.5885,1500
C,0.5769,1500
C,0.6823,1500
C,0.4357,1500
C,0.7778,1500
C,0.6848,1500
C,0.6513,1500
C,0.6791,1500
C,0.6478,1500
C,0.8199,1500
C,0.5297,1500
C,0.4911,1500
C,0.7227,1500
C,0.5384,1500
C,0.7072,1500
C,0.7292,1500
C,0.4884,1500
C,0.6733,1500
C,0.7522,1500
C,0.6227,1500
C,0.5764,1500
C,0.8115,1500
C,0.568,1500
C,0.691,1500
C,0.7568,1500
C,0.5727,1500
C,0.7395,1500
C,0.5945,1500
C,0.7197,1500
C,0.6774,1500
C,0.8033,1500
C,0.7828,1500
C,0.7874,1500
C,0.5864,1500
C,0.7005,1500
C,0.6101,1500
C,0.9172,1500
C,0.6582,1500
C,0.669,1500
C,0.5925,1500
C,0.6667,1500
C,0.5727,1500
C,0.718,1500
C,0.7412,1500
C,0.5699,1500
C,0.5943,1500
C,0.7465,1500
C,0.6259,1500
C,0.723,1500
C,0.5677,1500
C,0.9607,1500
C,0.4067,1500
C,0.6873,1500
C,0.7038,1500
C,0.7536,1500
C,0.5639,1500
C,0.6469,1500
C,0.6746,1500
C,0.6299,1500
C,0.7375,1500
C,0.6418,1500
C,0.8043,1500
C,0.6156,1500
C,0.5245,1500
C,0.7655,1500
C,0.6578,1500
C,0.5994,1500
C,0.7364,1500
C,0.6881,1500
C,0.7346,1500
C,0.5276,1500
C,0.7146,1500
C,0.7693,1500
C,0.7002,1500
C,0.5774,1500
C,0.7776,1500
C,0.7738,1500
C,0.5505,1500
C,0.5416,1500
C,0.6025,1500
C,0.7001,1500
C,0.6209,1500
C,0.6099,1500
C,0.5253,1500
C,0.7079,1500
C,0.817,1500
C,0.6594,1500
C,0.8254,1500
C,0.6275,1500
C,0.926,1500
C,0.5177,1500
C,0.7386,1500
C,0.6223,1500
C,0.7375,1500
C,0.4621,1500
C,0.6461,1500
C,0.7899,1500
C,0.7621,1500
C,0.7586,1500
C,0.76,1500
C,0.5989,1500
C,0.6765,1500
C,0.802,1500
C,0.4731,1500
C,0.812,1500
C,0.8071,1500
C,0.6432,1500
C,0.686,1500
C,0.7096,1500
C,0.606,1500
C,0.5733,1500
C,0.6552,1500
C,0.8338,1500
C,0.4664,1500
C,0.737,1500
C,0.9144,1500
C,0.6875,1500
C,0.6723,1500
C,0.5773,1500
C,0.5477,1500
C,0.5966,1500
C,0.7278,1500
C,0.573,1500
C,0.7532,1500
C,0.5897,1500
C,0.6907,1500
C,0.76,1500
C,0.6268,1500
C,0.7311,1500
C,0.5792,1500
C,0.6029,1500
C,0.7122,1500
C,0.8317,1500
C,0.5071,1500
C,0.7364,1500
C,0.4255,1500
C,0.6114,1500
C,0.5457,1500
C,0.6117,1500
C,0.6133,1500
C,0.4967,1500
C,0.7929,1500
C,0.7215,1500
C,0.614,1500
C,0.8406,1500
C,0.7656,1500
C,0.7101,1500
C,0.7172,1500
C,0.6182,1500
C,0.7056,1500
C,0.4897,1500
C,0.6892,1500
C,0.6893,1500
C,0.7101,1500
C,0.6393,1500
C,0.6139,1500
C,0.6137,1500
C,0.9729,1500
C,0.799,1500
C,0.7657,1500
C,0.6082,1500
C,0.7384,1500
C,0.6595,1500
C,0.5193,1500
C,0.7822,1500
C,0.5568,1500
C,0.6097,1500
C,0.7354,1500
C,0.6765,1500
C,0.3751,1500
C,0.5083,1500
C,0.4798,1500
C,0.8747,1500
C,0.6524,1500
C,0.6228,1500
C,0.7372,1500
C,0.6879,1500
C,0.5915,1500
C,0.8564,1500
C,0.8919,1500
C,0.7245,1500
C,0.5738,1500
C,0.7551,1500
C,0.7224,1500
C,0.7635,1500
C,0.8335,1500
C,0.729,1500
C,0.7752,1500
C,0.7357,1500
C,0.6002,1500
C,0.6034,1500
C,0.5895,1500
C,0.6396,1500
C,0.5466,1500
C,0.6786,1500
C,0.8329,1500
C,0.6406,1500
C,0.7286,1500
C,0.6301,1500
C,0.611,1500
C,0.6811,1500
C,0.6699,1500
C,0.5072,1500
C,0.6283,1500
C,0.6316,1500
D,0.7734,900
D,0.6924,900
D,0.5472,900
D,0.6509,900
D,0.6014,900
D,0.6724,900
D,0.7462,900
D,0.6023,900
D,0.7621,900
D,0.9219,900
D,0.7239,900
D,0.7147,900
D,0.6581,900
D,0.7723,900
D,0.8406,900
D,0.785,900
D,0.7025,900
D,0.9801,900
D,0.836,900
D,0.7463,900
D,0.5537,900
D,0.8141,900
D,0.7543,900
D,0.6204,900
D,0.7724,900
D,0.8341,900
D,0.9843,900
D,0.9286,900
D,0.6228,900
D,0.7515,900
D,0.8821,900
D,0.8354,900
D,0.7001,900
D,0.4492,900
D,0.7074,900
D,0.685,900
D,0.6206,900
D,0.8152,900
D,0.8567,900
D,0.6654,900
D,0.7309,900
D,0.6827,900
D,0.847,900
D,0.9383,900
D,0.708,900
D,0.8532,900
D,0.8041,900
D,0.6169,900
D,0.6326,900
D,0.7973,900
D,0.5125,900
D,0.6967,900
D,0.8254,900
D,0.567,900
D,0.7255,900
D,0.578,900
D,0.7714,900
D,0.6663,900
D,0.826,900
D,0.6649,900
D,0.7725,900
D,0.6579,900
D,0.738,900
D,0.6692,900
D,0.85,900
D,0.8321,900
D,0.7658,900
D,0.6361,900
D,0.9159,900
D,0.8783,900
D,0.773,900
D,0.7368,900
D,0.5472,900
D,0.7934,900
D,0.7965,900
D,0.6675,900
D,0.6954,900
D,0.7557,900
D,0.7906,900
D,0.6314,900
D,0.6113,900
D,0.8356,900
D,0.9303,900
D,0.9652,900
D,0.6008,900
D,0.7913,900
D,0.6483,900
D,0.7977,900
D,0.873,900
D,0.7722,900
D,0.4714,900
D,0.6804,900
D,0.6919,900
D,0.8022,900
D,0.5608,900
D,0.8468,900
D,0.6574,900
D,0.8176,900
D,0.5316,900
D,1.0615,900
D,0.7626,900
D,0.7106,900
D,0.694,900
D,0.8114,900
D,0.6623,900
D,0.706,900
D,0.7438,900
D,0.8749,900
D,0.6556,900
D,0.6518,900
D,0.6169,900
D,0.6215,900
D,0.6122,900
D,0.7467,900
D,0.7762,900
D,0.5867,900
D,0.9011,900
D,0.8305,900
D,0.7182,900
D,0.675,900
D,0.7075,900
D,0.6831,900
D,0.5248,900
D,0.7833,900
D,0.6709,900
D,0.7961,900
D,0.8525,900
D,0.7011,900
D,0.7406,900
D,0.7952,900
D,0.7287,900
D,0.7257,900
D,0.727,900
D,0.8736,900
D,0.7578,900
D,0.6959,900
D,0.884,900
D,0.6901,900
D,0.7557,900
D,0.7671,900
D,0.7882,900
D,0.8179,900
D,0.6672,900
D,0.7984,900
D,0.5147,900
D,0.7916,900
D,0.6904,900
D,0.7047,900
D,0.8335,900
D,0.837,900
D,0.5495,900
D,0.7003,900
D,0.7939,900
D,0.5783,900
D,0.6186,900
D,0.6316,900
D,0.7716,900
D,0.7642,900
D,0.6823,900
D,0.7389,900
D,0.7743,900
D,0.761,900
D,0.6572,900
D,0.8902,900
D,0.8492,900
D,0.8206,900
D,0.5851,900
D,0.7321,900
D,0.6266,900
D,0.6494,900
D,0.6373,900
D,0.8281,900
D,0.8775,900
D,0.886,900
D,0.8407,900
D,0.8044,900
D,0.8115,900
D,0.7102,900
D,0.7173,900
D,0.5362,900
D,0.8484,900
D,0.6635,900
D,0.7003,900
D,0.6651,900
D,0.6644,900
D,0.8168,900
D,0.8004,900
D,0.6183,900
D,0.9028,900
D,0.7243,900
D,0.6727,900
D,0.6004,900
D,0.8179,900
D,0.8163,900
D,0.8534,900
D,0.5336,900
D,0.7265,900
D,0.6104,900
D,0.8444,900
D,0.8876,900
D,0.6448,900
D,0.5416,900
D,0.7282,900
D,0.8257,900
D,0.7008,900
D,0.5255,900
D,0.8186,900
D,0.6754,900
D,0.9062,900
D,0.9396,900
D,0.5681,900
D,0.8572,900
D,0.6753,900
D,0.7302,900
D,0.8508,900
D,0.7233,900
D,0.7571,900
D,0.6114,900
D,0.8962,900
D,0.9381,900
D,0.97,900
D,0.8471,900
D,0.6853,900
D,0.7925,900
D,0.6038,900
D,0.6198,900
D,0.7104,900
D,0.7606,900
D,0.7373,900
D,0.8455,900
D,0.6906,900
D,0.7789,900
D,0.5727,900
D,0.8053,900
D,0.6684,900
D,0.705,900
D,0.7873,900
D,0.7347,900
D,0.5852,900
D,0.8239,900
D,0.5736,900
D,0.6985,900
D,0.7398,900
D,0.7818,900
D,0.7354,900
D,0.7758,900
D,0.917,900
D,0.6513,900
D,0.8482,900
D,0.6128,900
D,0.678,900
D,0.6255,900
D,0.5511,900
D,0.9096,900
D,0.7546,900
D,0.8267,900
D,0.6698,900
D,0.7365,900
D,0.8683,900
D,0.7657,900
D,0.6535,900
D,0.6492,900
D,0.7004,900
D,0.9792,900
D,0.9262,900
D,0.6155,900
D,0.7338,900
D,0.7664,900
D,0.7865,900
D,0.5207,900
D,0.7688,900
D,0.8024,900
D,0.6655,900
D,0.7865,900
D,0.893,900
D,0.7224,900
D,0.7759,900
D,0.8523,900
D,0.72,900
D,0.7265,900
D,0.784,900
D,0.5784,900
D,0.5063,900
D,0.7924,900
D,0.7357,900
D,0.7519,900
D,0.7328,900
D,0.8868,900
D,0.8495,900
D,0.7939,900
D,0.8668,900
D,0.6729,900
D,0.5988,900
D,0.8204,900
D,0.5217,900
D,0.6287,900
D,0.5083,900
D,0.6736,900
D,0.7956,900
D,0.6899,900
D,0.6033,900
D,0.6775,900
D,0.6425,900
D,0.9056,900
D,0.832,900
D,0.6973,900
D,0.8556,900
D,0.7958,900
D,0.7815,900
D,0.6779,900
D,0.8412,900
D,0.765,900
D,0.7011,900
D,0.7221,900
D,0.6587,900
D,0.5696,900
D,0.6439,900
D,0.7887,900
D,0.7188,900
D,0.9091,900
D,0.7164,900
D,0.6387,900
D,0.8185,900
D,0.7514,900
D,0.6941,900
D,0.6761,900
D,0.7185,900
D,0.688,900
D,0.8921,900
D,0.7951,900
D,0.7041,900
D,0.7029,900
D,0.6876,900
D,0.852,900
D,0.7776,900
D,0.6216,900
D,0.6823,900
D,0.5994,900
D,0.7873,900
D,0.741,900
D,0.9887,900
D,0.7273,900
D,0.6929,900
D,0.7094,900
D,0.5731,900
D,0.7602,900
D,0.6363,900
D,0.6912,900
D,0.8241,900
D,0.7646,900
D,0.7146,900
D,0.786,900
D,0.5874,900
D,0.6711,900
D,0.8091,900
D,0.6989,900
D,0.7889,900
D,0.8075,900
D,0.8898,900
D,0.8566,900
D,0.9081,900
D,0.8118,900
D,0.6066,900
D,0.7722,900
D,0.5624,900
D,0.653,900
D,0.7187,900
D,0.7543,900
D,0.7326,900
D,0.708,900
D,0.6186,900
D,0.4678,900
D,0.7498,900
D,0.737,900
D,0.8777,900
D,0.7459,900
D,0.3846,900
D,0.691,900
D,0.9388,900
D,0.7823,900
D,0.7179,900
D,0.783,900
D,0.6709,900
D,0.988,900
D,0.7377,900
D,0.8439,900
D,0.8898,900
D,0.7365,900
D,0.7802,900
D,0.746,900
D,0.7186,900
D,0.6797,900
D,0.8245,900
D,0.8298,900
D,0.724,900
D,0.8129,900
D,0.6508,900
D,0.7952,900
D,0.7579,900
D,0.9706,900
D,0.6041,900
D,0.6862,900
D,0.7384,900
D,0.6833,900
D,0.7755,900
D,0.5031,900
D,0.7417,900
D,0.7863,900
D,0.7606,900
D,0.6631,900
D,0.697,900
D,0.6909,900
D,0.6592,900
D,0.6996,900
D,0.936,900
D,0.811,900
D,0.5743,900
D,0.9036,900
D,0.6759,900
D,0.8665,900
D,0.7207,900
D,0.688,900
D,0.5469,900
D,0.6688,900
D,0.773,900
D,0.8932,900
D,0.7644,900
D,0.8233,900
D,0.6855,900
D,0.8694,900
D,0.6801,900
D,1.0368,900
D,0.7194,900
D,0.6882,900
D,0.8294,900
D,0.7642,900
D,0.5956,900
D,0.7382,900
D,0.5536,900
D,0.848,900
D,0.7622,900
D,0.8022,900
D,0.7586,900
D,0.7958,900
D,0.7675,900
D,0.7027,900
D,0.7564,900
D,0.8573,900
D,0.702,900
D,0.8246,900
D,0.8537,900
D,0.5565,900
D,0.6706,900
D,0.7166,900
D,0.8442,900
D,0.7655,900
D,0.8516,900
D,0.8535,900
D,0.4974,900
D,0.674,900
D,0.642,900
D,0.7239,900
D,0.7616,900
D,0.7686,900
D,0.7374,900
D,0.7154,900
D,0.797,900
D,0.9112,900
D,0.6245,900
D,0.8067,900
D,0.8685,900
D,0.7113,900
D,0.8173,900
D,0.6806,900
D,0.7203,900
D,0.7412,900
D,0.8266,900
D,0.8317,900
D,0.6443,900
D,0.736,900
D,0.7628,900
D,0.7449,900
D,0.7503,900
D,0.6702,900
D,0.6541,900
D,0.7507,900
D,0.5145,900
D,0.7264,900
D,0.6946,900
D,0.8355,900
D,0.7962,900
D,0.6664,900
D,0.7122,900
D,0.7087,900
D,0.6395,900
D,0.5624,900
D,0.8127,900
D,0.8186,900
D,0.5966,900
D,0.5597,900
D,0.7187,900
D,0.8172,900
D,0.6246,900
D,0.7798,900
D,0.7801,900
D,0.846,900
D,0.6473,900
D,0.7332,900
D,0.7241,900
D,0.7248,900
D,0.7044,900
D,0.9061,900
D,0.7582,900
D,0.6735,900
D,0.8833,900
D,0.9369,900
D,0.6053,900
D,0.6964,900
D,0.8065,900
D,0.7556,900
D,0.642,900
D,0.8044,900
D,0.7488,900
D,0.8581,900
D,1.0011,900
D,0.8793,900
D,0.7348,900
D,0.683,900
D,0.7272,900
D,0.5599,900
D,0.6018,900
D,0.6367,900
D,1.0148,900
D,0.7171,900
D,0.9122,900
D,0.9151,900
D,0.7623,900
D,0.7811,900
D,0.8053,900
D,0.6288,900
D,0.8675,900
D,0.6124,900
D,0.7216,900
D,0.7614,900
D,0.5632,900
D,0.7804,900
D,0.5735,900
D,0.5932,900
D,0.8626,900
D,0.9542,900
D,0.5492,900
D,0.6472,900
D,0.5529,900
D,0.7576,900
D,0.8272,900
D,0.7547,900
D,1.0159,900
D,0.6302,900
D,0.5956,900
D,0.7505,900
D,0.8505,900
D,0.5743,900
D,0.5943,900
D,0.764,900
D,0.7869,900
D,0.7028,900
D,0.7485,900
D,0.8119,900
D,0.4771,900
D,0.9531,900
D,0.8526,900
D,0.7615,900
D,0.8048,900
D,0.6688,900
D,0.7089,900
D,0.6634,900
D,0.7186,900
D,0.7008,900
D,0.745,900
D,0.879,900
D,0.8256,900
D,0.8371,900
D,0.7352,900
D,0.5768,900
D,0.9391,900
D,0.7271,900
D,0.8376,900
D,0.7738,900
D,0.7384,900
D,0.7597,900
D,0.7993,900
D,0.7309,900
D,0.5975,900
D,0.6577,900
D,0.8452,900
D,0.7804,900
D,0.7537,900
D,0.9189,900
D,0.8571,900
D,0.6446,900
D,0.7481,900
D,0.664,900
D,0.6269,900
D,0.7781,900
D,0.5605,900
D,0.8695,900
D,0.9226,900
D,0.6845,900
D,0.6806,900
D,0.7478,900
D,0.6322,900
D,0.8477,900
D,0.6786,900
D,0.8003,900
D,0.7757,900
D,0.7976,900
D,0.6585,900
D,0.547,900
D,0.8116,900
D,0.7606,900
D,0.7507,900
D,0.852,900
D,0.6041,900
D,0.6517,900
D,0.592,900
D,0.9252,900
D,0.7428,900
D,0.8113,900
D,0.6145,900
D,0.5938,900
D,0.7449,900
D,0.8006,900
D,0.754,900
D,0.7272,900
D,0.8956,900
D,0.6391,900
D,0.9492,900
D,0.5835,900
D,0.6064,900
D,0.7156,900
D,0.7089,900
D,0.8159,900
D,0.6439,900
D,0.6099,900
D,0.7281,900
D,0.8041,900
D,0.8886,900
D,0.6316,900
D,0.7319,900
D,0.854,900
D,0.8869,900
D,0.7563,900
D,0.689,900
D,0.5984,900
D,0.8897,900
D,0.5451,900
D,0.8052,900
D,0.7437,900
D,0.6967,900
D,0.8,900
D,0.6182,900
D,0.77,900
D,0.7725,900
D,0.9527,900
D,0.7878,900
D,0.7559,900
D,0.7226,900
D,0.8334,900
D,0.7396,900
D,0.7697,900
D,0.8524,900
D,0.6645,900
D,0.6507,900
D,0.5942,900
D,0.8853,900
D,0.8702,900
D,0.78,900
D,0.8967,900
D,0.8843,900
D,0.6987,900
D,0.7512,900
D,0.9123,900
D,0.7926,900
D,0.834,900
D,0.6267,900
D,0.8114,900
D,0.5272,900
D,0.8524,900
D,0.529,900
D,0.694,900
D,0.8136,900
D,0.7092,900
D,0.7587,900
D,0.6433,900
D,0.9276,900
D,0.8528,900
D,0.7058,900
D,0.9245,900
D,0.6802,900
D,0.7515,900
D,0.6857,900
D,0.8303,900
D,0.8806,900
D,0.6478,900
D,0.5628,900
D,0.7903,900
D,0.7681,900
D,0.7937,900
D,0.7075,900
D,0.8765,900
D,0.7343,900
D,0.7123,900
D,0.5944,900
D,0.7204,900
D,0.6786,900
D,0.7124,900
D,0.7185,900
D,0.9083,900
D,0.8767,900
D,0.7355,900
D,0.9438,900
D,0.7058,900
D,0.7464,900
D,0.6131,900
D,0.6654,900
D,1.0974,900
D,0.5818,900
D,0.6549,900
D,0.7465,900
D,0.508,900
D,0.8326,900
D,0.8324,900
D,0.7859,900
D,0.5849,900
D,0.6355,900
D,0.6761,900
D,0.8072,900
D,0.9866,900
D,0.6561,900
D,0.6881,900
D,0.6495,900
D,0.7856,900
D,0.599,900
D,0.776,900
D,0.904,900
D,0.6643,900
D,0.7594,900
D,0.7275,900
D,0.6027,900
D,0.654,900
D,0.6823,900
D,0.5551,900
D,0.5981,900
D,0.838,900
D,0.7119,900
D,0.6448,900
D,0.7976,900
D,0.7783,900
D,0.616,900
D,0.7146,900
D,0.4412,900
D,0.7155,900
D,0.889,900
D,0.7535,900
D,0.7013,900
D,0.8162,900
D,0.5399,900
D,0.9224,900
D,0.8255,900
D,0.8597,900
D,0.5343,900
D,0.5892,900
D,0.6785,900
D,0.5465,900
D,0.8228,900
D,0.6883,900
D,0.5281,900
D,0.7761,900
D,0.739,900
D,0.7101,900
D,0.6196,900
D,0.7358,900
D,0.7208,900
D,0.6171,900
D,0.8312,900
D,0.7012,900
D,0.7353,900
D,0.7197,900
D,0.6897,900
D,0.6374,900
D,0.7102,900
D,0.573,900
D,0.783,900
D,0.6902,900
D,0.731,900
D,0.7833,900
D,0.7459,900
D,0.7189,900
D,0.571,900
D,0.8961,900
D,0.6187,900
D,0.523,900
D,0.7546,900
D,0.6623,900
D,0.5784,900
D,0.6464,900
D,0.5159,900
D,0.6422,900
D,0.7264,900
D,0.9457,900
D,0.837,900
D,0.8816,900
D,0.7253,900
D,0.7489,900
D,0.7853,900
D,0.6332,900
D,0.6906,900
D,0.8418,900
D,0.7388,900
D,0.5299,900
D,0.7603,900
D,0.5863,900
D,0.8962,900
D,0.9645,900
D,0.7283,900
D,0.7798,900
D,0.6207,900
D,0.6743,900
D,0.7039,900
D,0.7077,900
D,0.6664,900
D,0.7063,900
D,0.644,900
D,0.7833,900
D,0.7208,900
D,0.889,900
D,0.6512,900
D,0.8046,900
D,0.7501,900
D,0.7087,900
D,0.9329,900
D,0.8983,900
D,0.6877,900
D,0.9236,900
D,0.5648,900
D,0.6648,900
D,0.5918,900
D,0.6924,900
D,0.7778,900
D,0.7023,900
D,0.7307,900
D,0.9594,900
D,0.7216,900
D,0.6587,900
D,0.8352,900
D,0.7035,900
D,0.7236,900
D,0.5896,900
D,0.6579,900
D,0.764,900
D,0.5676,900
D,0.7627,900
D,0.6995,900
D,0.601,900
D,0.6808,900
D,0.6084,900
D,0.8571,900
D,0.5977,900
D,0.8186,900
D,0.77,900
D,0.8119,900
D,0.7985,900
D,0.7412,900
D,0.8382,900
D,0.74,900
D,0.6905,900
D,0.7543,900
D,0.7928,900
D,0.5246,900
D,0.7959,900
D,0.7875,900
D,0.7306,900
D,0.6385,900
D,0.8833,900
D,0.7471,900
D,0.8396,900
D,0.9299,900
D,0.4956,900
D,0.5256,900
D,0.8762,900
D,0.5638,900
D,0.5251,900
D,0.8647,900
D,0.8192,900
D,0.7822,900
D,0.7483,900
D,0.7003,900
D,0.8181,900
D,0.6979,900
D,0.7167,900
E,0.9214,500
E,0.8841,500
E,0.5615,500
E,0.5798,500
E,0.6741,500
E,0.839,500
E,0.8333,500
E,0.9515,500
E,0.8326,500
E,0.9265,500
E,0.9562,500
E,0.8769,500
E,0.7658,500
