category,value,n
Broker - Online led,0.11715,850
Broker - Online led,0.08562,850
Broker - Online led,0.07501,850
Broker - Online led,0.08674,850
Broker - Online led,0.10087,850
Broker - Online led,0.09034,850
Broker - Online led,0.09498,850
Broker - Online led,0.07361,850
Broker - Online led,0.07495,850
Broker - Online led,0.10036,850
Broker - Online led,0.09372,850
Broker - Online led,0.07923,850
Broker - Online led,0.08646,850
Broker - Online led,0.08252,850
Broker - Online led,0.05319,850
Broker - Online led,0.09326,850
Broker - Online led,0.10168,850
Broker - Online led,0.08485,850
Broker - Online led,0.08079,850
Broker - Online led,0.06194,850
Broker - Online led,0.08152,850
Broker - Online led,0.0868,850
Broker - Online led,0.08028,850
Broker - Online led,0.10222,850
Broker - Online led,0.1106,850
Broker - Online led,0.08529,850
Broker - Online led,0.05774,850
Broker - Online led,0.07706,850
Broker - Online led,0.0887,850
Broker - Online led,0.10197,850
Broker - Online led,0.10726,850
Broker - Online led,0.08058,850
Broker - Online led,0.0798,850
Broker - Online led,0.06228,850
Broker - Online led,0.08087,850
Broker - Online led,0.07766,850
Broker - Online led,0.10243,850
Broker - Online led,0.07778,850
Broker - Online led,0.08157,850
Broker - Online led,0.07185,850
Broker - Online led,0.07027,850
Broker - Online led,0.11133,850
Broker - Online led,0.07369,850
Broker - Online led,0.10212,850
Broker - Online led,0.0878,850
Broker - Online led,0.07746,850
Broker - Online led,0.07333,850
Broker - Online led,0.10184,850
Broker - Online led,0.07547,850
Broker - Online led,0.10485,850
Broker - Online led,0.04303,850
Broker - Online led,0.08699,850
Broker - Online led,0.07575,850
Broker - Online led,0.0935,850
Broker - Online led,0.11589,850
Broker - Online led,0.08323,850
Broker - Online led,0.07628,850
Broker - Online led,0.08754,850
Broker - Online led,0.1179,850
Broker - Online led,0.09211,850
Broker - Online led,0.07351,850
Broker - Online led,0.08113,850
Broker - Online led,0.08467,850
Broker - Online led,0.09786,850
Broker - Online led,0.08332,850
Broker - Online led,0.06053,850
Broker - Online led,0.07696,850
Broker - Online led,0.1006,850
Broker - Online led,0.08105,850
Broker - Online led,0.07338,850
Broker - Online led,0.08041,850
Broker - Online led,0.11035,850
Broker - Online led,0.0723,850
Broker - Online led,0.07541,850
Broker - Online led,0.07689,850
Broker - Online led,0.0874,850
Broker - Online led,0.08183,850
Broker - Online led,0.07672,850
Broker - Online led,0.08791,850
Broker - Online led,0.07955,850
Broker - Online led,0.07333,850
Broker - Online led,0.04699,850
Broker - Online led,0.07967,850
Broker - Online led,0.0796,850
Broker - Online led,0.05101,850
Broker - Online led,0.07346,850
Broker - Online led,0.09759,850
Broker - Online led,0.06289,850
Broker - Online led,0.10408,850
Broker - Online led,0.09336,850
Broker - Online led,0.07969,850
Broker - Online led,0.09929,850
Broker - Online led,0.11866,850
Broker - Online led,0.08812,850
Broker - Online led,0.09079,850
Broker - Online led,0.08201,850
Broker - Online led,0.07361,850
Broker - Online led,0.10907,850
Broker - Online led,0.07571,850
Broker - Online led,0.12074,850
Broker - Online led,0.11202,850
Broker - Online led,0.05965,850
Broker - Online led,0.09538,850
Broker - Online led,0.09004,850
Broker - Online led,0.08574,850
Broker - Online led,0.08186,850
Broker - Online led,0.05751,850
Broker - Online led,0.05776,850
Broker - Online led,0.08637,850
Broker - Online led,0.10163,850
Broker - Online led,0.09608,850
Broker - Online led,0.05422,850
Broker - Online led,0.06657,850
Broker - Online led,0.06636,850
Broker - Online led,0.07964,850
Broker - Online led,0.08039,850
Broker - Online led,0.06915,850
Broker - Online led,0.06368,850
Broker - Online led,0.06381,850
Broker - Online led,0.06523,850
Broker - Online led,0.09464,850
Broker - Online led,0.05901,850
Broker - Online led,0.07161,850
Broker - Online led,0.07825,850
Broker - Online led,0.05296,850
Broker - Online led,0.09688,850
Broker - Online led,0.0748,850
Broker - Online led,0.07982,850
Broker - Online led,0.04034,850
Broker - Online led,0.09558,850
Broker - Online led,0.0672,850
Broker - Online led,0.05487,850
Broker - Online led,0.11999,850
Broker - Online led,0.05479,850
Broker - Online led,0.10708,850
Broker - Online led,0.06053,850
Broker - Online led,0.08335,850
Broker - Online led,0.09996,850
Broker - Online led,0.0578,850
Broker - Online led,0.0682,850
Broker - Online led,0.10869,850
Broker - Online led,0.08569,850
Broker - Online led,0.08258,850
Broker - Online led,0.09591,850
Broker - Online led,0.08186,850
Broker - Online led,0.07991,850
Broker - Online led,0.09925,850
Broker - Online led,0.0669,850
Broker - Online led,0.09577,850
Broker - Online led,0.09312,850
Broker - Online led,0.09701,850
Broker - Online led,0.06303,850
Broker - Online led,0.06649,850
Broker - Online led,0.06135,850
Broker - Online led,0.0806,850
Broker - Online led,0.11545,850
Broker - Online led,0.08026,850
Broker - Online led,0.08563,850
Broker - Online led,0.09262,850
Broker - Online led,0.07191,850
Broker - Online led,0.06404,850
Broker - Online led,0.07446,850
Broker - Online led,0.07971,850
Broker - Online led,0.09518,850
Broker - Online led,0.11115,850
Broker - Online led,0.09007,850
Broker - Online led,0.09729,850
Broker - Online led,0.09744,850
Broker - Online led,0.07874,850
Broker - Online led,0.10177,850
Broker - Online led,0.05922,850
Broker - Online led,0.11065,850
Broker - Online led,0.06976,850
Broker - Online led,0.05675,850
Broker - Online led,0.0936,850
Broker - Online led,0.10358,850
Broker - Online led,0.08342,850
Broker - Online led,0.10069,850
Broker - Online led,0.06658,850
Broker - Online led,0.10139,850
Broker - Online led,0.08497,850
Broker - Online led,0.09342,850
Broker - Online led,0.0893,850
Broker - Online led,0.13489,850
Broker - Online led,0.09761,850
Broker - Online led,0.07044,850
Broker - Online led,0.06848,850
Broker - Online led,0.12188,850
Broker - Online led,0.07881,850
Broker - Online led,0.12611,850
Broker - Online led,0.10498,850
Broker - Online led,0.088,850
Broker - Online led,0.07032,850
Broker - Online led,0.07946,850
Broker - Online led,0.07341,850
Broker - Online led,0.07413,850
Broker - Online led,0.10224,850
Broker - Online led,0.09766,850
Broker - Online led,0.10874,850
Broker - Online led,0.06104,850
Broker - Online led,0.10168,850
Broker - Online led,0.09519,850
Broker - Online led,0.10051,850
Broker - Online led,0.09267,850
Broker - Online led,0.0668,850
Broker - Online led,0.08473,850
Broker - Online led,0.09998,850
Broker - Online led,0.08121,850
Broker - Online led,0.10292,850
Broker - Online led,0.05301,850
Broker - Online led,0.07904,850
Broker - Online led,0.05414,850
Broker - Online led,0.06259,850
Broker - Online led,0.0839,850
Broker - Online led,0.08999,850
Broker - Online led,0.08459,850
Broker - Online led,0.10089,850
Broker - Online led,0.10267,850
Broker - Online led,0.08484,850
Broker - Online led,0.08526,850
Broker - Online led,0.05362,850
Broker - Online led,0.07896,850
Broker - Online led,0.07862,850
Broker - Online led,0.08551,850
Broker - Online led,0.1019,850
Broker - Online led,0.09165,850
Broker - Online led,0.05345,850
Broker - Online led,0.08699,850
Broker - Online led,0.06218,850
Broker - Online led,0.13089,850
Broker - Online led,0.09207,850
Broker - Online led,0.08183,850
Broker - Online led,0.06692,850
Broker - Online led,0.11242,850
Broker - Online led,0.06906,850
Broker - Online led,0.08958,850
Broker - Online led,0.10613,850
Broker - Online led,0.08969,850
Broker - Online led,0.09575,850
Broker - Online led,0.11156,850
Broker - Online led,0.08558,850
Broker - Online led,0.09237,850
Broker - Online led,0.10813,850
Broker - Online led,0.06267,850
Broker - Online led,0.09013,850
Broker - Online led,0.06778,850
Broker - Online led,0.07965,850
Broker - Online led,0.12134,850
Broker - Online led,0.10486,850
Broker - Online led,0.08361,850
Broker - Online led,0.11077,850
Broker - Online led,0.10843,850
Broker - Online led,0.07202,850
Broker - Online led,0.12374,850
Broker - Online led,0.07052,850
Broker - Online led,0.10584,850
Broker - Online led,0.07862,850
Broker - Online led,0.07383,850
Broker - Online led,0.09096,850
Broker - Online led,0.11131,850
Broker - Online led,0.06324,850
Broker - Online led,0.03193,850
Broker - Online led,0.06397,850
Broker - Online led,0.06943,850
Broker - Online led,0.08266,850
Broker - Online led,0.06047,850
Broker - Online led,0.06411,850
Broker - Online led,0.07245,850
Broker - Online led,0.04962,850
Broker - Online led,0.09301,850
Broker - Online led,0.05682,850
Broker - Online led,0.07989,850
Broker - Online led,0.08921,850
Broker - Online led,0.05579,850
Broker - Online led,0.10088,850
Broker - Online led,0.0542,850
Broker - Online led,0.09051,850
Broker - Online led,0.05579,850
Broker - Online led,0.09535,850
Broker - Online led,0.08352,850
Broker - Online led,0.0704,850
Broker - Online led,0.11264,850
Broker - Online led,0.0756,850
Broker - Online led,0.08467,850
Broker - Online led,0.10717,850
Broker - Online led,0.07229,850
Broker - Online led,0.07269,850
Broker - Online led,0.09521,850
Broker - Online led,0.07684,850
Broker - Online led,0.09151,850
Broker - Online led,0.10262,850
Broker - Online led,0.08701,850
Broker - Online led,0.09299,850
Broker - Online led,0.09634,850
Broker - Online led,0.06243,850
Broker - Online led,0.07054,850
Broker - Online led,0.06697,850
Broker - Online led,0.05766,850
Broker - Online led,0.10159,850
Broker - Online led,0.06814,850
Broker - Online led,0.07576,850
Broker - Online led,0.0831,850
Broker - Online led,0.06616,850
Broker - Online led,0.06109,850
Broker - Online led,0.1078,850
Broker - Online led,0.10483,850
Broker - Online led,0.12217,850
Broker - Online led,0.09739,850
Broker - Online led,0.10922,850
Broker - Online led,0.08988,850
Broker - Online led,0.0499,850
Broker - Online led,0.11098,850
Broker - Online led,0.08638,850
Broker - Online led,0.09164,850
Broker - Online led,0.07381,850
Broker - Online led,0.09611,850
Broker - Online led,0.06877,850
Broker - Online led,0.09246,850
Broker - Online led,0.09909,850
Broker - Online led,0.0574,850
Broker - Online led,0.09369,850
Broker - Online led,0.09715,850
Broker - Online led,0.07358,850
Broker - Online led,0.08891,850
Broker - Online led,0.08931,850
Broker - Online led,0.0967,850
Broker - Online led,0.09257,850
Broker - Online led,0.10591,850
Broker - Online led,0.08817,850
Broker - Online led,0.13119,850
Broker - Online led,0.09352,850
Broker - Online led,0.13155,850
Broker - Online led,0.11013,850
Broker - Online led,0.11302,850
Broker - Online led,0.08409,850
Broker - Online led,0.0744,850
Broker - Online led,0.06726,850
Broker - Online led,0.08305,850
Broker - Online led,0.07915,850
Broker - Online led,0.09168,850
Broker - Online led,0.08331,850
Broker - Online led,0.11048,850
Broker - Online led,0.0644,850
Broker - Online led,0.08816,850
Broker - Online led,0.11636,850
Broker - Online led,0.11038,850
Broker - Online led,0.07359,850
Broker - Online led,0.07988,850
Broker - Online led,0.11204,850
Broker - Online led,0.10954,850
Broker - Online led,0.06308,850
Broker - Online led,0.0827,850
Broker - Online led,0.07584,850
Broker - Online led,0.06546,850
Broker - Online led,0.09781,850
Broker - Online led,0.08479,850
Broker - Online led,0.07651,850
Broker - Online led,0.09456,850
Broker - Online led,0.05925,850
Broker - Online led,0.06581,850
Broker - Online led,0.11257,850
Broker - Online led,0.07392,850
Broker - Online led,0.08734,850
Broker - Online led,0.08021,850
Broker - Online led,0.12233,850
Broker - Online led,0.08579,850
Broker - Online led,0.09105,850
Broker - Online led,0.07274,850
Broker - Online led,0.09415,850
Broker - Online led,0.07226,850
Broker - Online led,0.05719,850
Broker - Online led,0.08533,850
Broker - Online led,0.07875,850
Broker - Online led,0.05802,850
Broker - Online led,0.08885,850
Broker - Online led,0.07722,850
Broker - Online led,0.10666,850
Broker - Online led,0.08738,850
Broker - Online led,0.06252,850
Broker - Online led,0.09533,850
Broker - Online led,0.09835,850
Broker - Online led,0.10072,850
Broker - Online led,0.09898,850
Broker - Online led,0.06721,850
Broker - Online led,0.09661,850
Broker - Online led,0.08286,850
Broker - Online led,0.09181,850
Broker - Online led,0.09795,850
Broker - Online led,0.10797,850
Broker - Online led,0.08963,850
Broker - Online led,0.07286,850
Broker - Online led,0.06941,850
Broker - Online led,0.07305,850
Broker - Online led,0.07046,850
Broker - Online led,0.05701,850
Broker - Online led,0.07997,850
Broker - Online led,0.06556,850
Broker - Online led,0.07055,850
Broker - Online led,0.09013,850
Broker - Online led,0.06982,850
Broker - Online led,0.08394,850
Broker - Online led,0.07827,850
Broker - Online led,0.06637,850
Broker - Online led,0.09377,850
Broker - Online led,0.09795,850
Broker - Online led,0.10778,850
Broker - Online led,0.11692,850
Broker - Online led,0.0802,850
Broker - Online led,0.0627,850
Broker - Online led,0.06797,850
Broker - Online led,0.07164,850
Broker - Online led,0.0886,850
Broker - Online led,0.11097,850
Broker - Online led,0.06551,850
Broker - Online led,0.05856,850
Broker - Online led,0.06681,850
Broker - Online led,0.06868,850
Broker - Online led,0.1275,850
Broker - Online led,0.09855,850
Broker - Online led,0.07482,850
Broker - Online led,0.1069,850
Broker - Online led,0.07489,850
Broker - Online led,0.08997,850
Broker - Online led,0.08918,850
Broker - Online led,0.10609,850
Broker - Online led,0.09533,850
Broker - Online led,0.11466,850
Broker - Online led,0.12348,850
Broker - Online led,0.10966,850
Broker - Online led,0.11175,850
Broker - Online led,0.07734,850
Broker - Online led,0.08825,850
Broker - Online led,0.09574,850
Broker - Online led,0.07872,850
Broker - Online led,0.10942,850
Broker - Online led,0.05399,850
Broker - Online led,0.08535,850
Broker - Online led,0.10181,850
Broker - Online led,0.09666,850
Broker - Online led,0.08816,850
Broker - Online led,0.10048,850
Broker - Online led,0.082,850
Broker - Online led,0.06057,850
Broker - Online led,0.09929,850
Broker - Online led,0.07209,850
Broker - Online led,0.07504,850
Broker - Online led,0.07685,850
Broker - Online led,0.07039,850
Broker - Online led,0.08336,850
Broker - Online led,0.06316,850
Broker - Online led,0.07978,850
Broker - Online led,0.0733,850
Broker - Online led,0.10192,850
Broker - Online led,0.07843,850
Broker - Online led,0.08486,850
Broker - Online led,0.06018,850
Broker - Online led,0.11098,850
Broker - Online led,0.10426,850
Broker - Online led,0.08529,850
Broker - Online led,0.0801,850
Broker - Online led,0.0837,850
Broker - Online led,0.09718,850
Broker - Online led,0.07532,850
Broker - Online led,0.05999,850
Broker - Online led,0.06433,850
Broker - Online led,0.09834,850
Broker - Online led,0.0492,850
Broker - Online led,0.08334,850
Broker - Online led,0.09988,850
Broker - Online led,0.05021,850
Broker - Online led,0.04628,850
Broker - Online led,0.10101,850
Broker - Online led,0.08455,850
Broker - Online led,0.09421,850
Broker - Online led,0.0776,850
Broker - Online led,0.10936,850
Broker - Online led,0.08986,850
Broker - Online led,0.11945,850
Broker - Online led,0.0676,850
Broker - Online led,0.07973,850
Broker - Online led,0.08138,850
Broker - Online led,0.11113,850
Broker - Online led,0.08115,850
Broker - Online led,0.08202,850
Broker - Online led,0.08185,850
Broker - Online led,0.09669,850
Broker - Online led,0.09232,850
Broker - Online led,0.08474,850
Broker - Online led,0.09816,850
Broker - Online led,0.11959,850
Broker - Online led,0.09445,850
Broker - Online led,0.09547,850
Broker - Online led,0.08195,850
Broker - Online led,0.07429,850
Broker - Online led,0.08736,850
Broker - Online led,0.07092,850
Broker - Online led,0.08489,850
Broker - Online led,0.09438,850
Broker - Online led,0.08817,850
Broker - Online led,0.06995,850
Broker - Online led,0.10156,850
Broker - Online led,0.06936,850
Broker - Online led,0.09189,850
Broker - Online led,0.08821,850
Broker - Online led,0.05607,850
Broker - Online led,0.10773,850
Broker - Online led,0.07327,850
Broker - Online led,0.08443,850
Broker - Online led,0.08086,850
Broker - Online led,0.05693,850
Broker - Online led,0.08042,850
Broker - Online led,0.08485,850
Broker - Online led,0.04747,850
Broker - Online led,0.09102,850
Broker - Online led,0.07587,850
Broker - Online led,0.07294,850
Broker - Online led,0.07329,850
Broker - Online led,0.10836,850
Broker - Online led,0.09357,850
Broker - Online led,0.08957,850
Broker - Online led,0.08855,850
Broker - Online led,0.09613,850
Broker - Online led,0.0868,850
Broker - Online led,0.09501,850
Broker - Online led,0.09616,850
Broker - Online led,0.06972,850
Broker - Online led,0.06771,850
Broker - Online led,0.08637,850
Broker - Online led,0.08611,850
Broker - Online led,0.09968,850
Broker - Online led,0.09822,850
Broker - Online led,0.09373,850
Broker - Online led,0.07427,850
Broker - Online led,0.09246,850
Broker - Online led,0.07797,850
Broker - Online led,0.0713,850
Broker - Online led,0.09752,850
Broker - Online led,0.10039,850
Broker - Online led,0.07305,850
Broker - Online led,0.08163,850
Broker - Online led,0.0614,850
Broker - Online led,0.10566,850
Broker - Online led,0.09185,850
Broker - Online led,0.11747,850
Broker - Online led,0.09069,850
Broker - Online led,0.10684,850
Broker - Online led,0.09971,850
Broker - Online led,0.09698,850
Broker - Online led,0.08916,850
Broker - Online led,0.09246,850
Broker - Online led,0.10278,850
Broker - Online led,0.08907,850
Broker - Online led,0.07605,850
Broker - Online led,0.08524,850
Broker - Online led,0.07733,850
Broker - Online led,0.10227,850
Broker - Online led,0.07159,850
Broker - Online led,0.08965,850
Broker - Online led,0.09737,850
Broker - Online led,0.08106,850
Broker - Online led,0.06791,850
Broker - Online led,0.0964,850
Broker - Online led,0.07593,850
Broker - Online led,0.09501,850
Broker - Online led,0.07431,850
Broker - Online led,0.08972,850
Broker - Online led,0.10086,850
Broker - Online led,0.10494,850
Broker - Online led,0.06359,850
Broker - Online led,0.05532,850
Broker - Online led,0.06631,850
Broker - Online led,0.0819,850
Broker - Online led,0.10463,850
Broker - Online led,0.11368,850
Broker - Online led,0.11609,850
Broker - Online led,0.07485,850
Broker - Online led,0.08038,850
Broker - Online led,0.08746,850
Broker - Online led,0.07439,850
Broker - Online led,0.10194,850
Broker - Online led,0.12942,850
Broker - Online led,0.09945,850
Broker - Online led,0.10628,850
Broker - Online led,0.08365,850
Broker - Online led,0.09601,850
Broker - Online led,0.08804,850
Broker - Online led,0.09838,850
Broker - Online led,0.08589,850
Broker - Online led,0.07617,850
Broker - Online led,0.13253,850
Broker - Online led,0.10092,850
Broker - Online led,0.05569,850
Broker - Online led,0.1085,850
Broker - Online led,0.06589,850
Broker - Online led,0.08204,850
Broker - Online led,0.10334,850
Broker - Online led,0.09163,850
Broker - Online led,0.0536,850
Broker - Online led,0.08098,850
Broker - Online led,0.09146,850
Broker - Online led,0.09932,850
Broker - Online led,0.1307,850
Broker - Online led,0.08737,850
Broker - Online led,0.08709,850
Broker - Online led,0.08766,850
Broker - Online led,0.10298,850
Broker - Online led,0.08066,850
Broker - Online led,0.09708,850
Broker - Online led,0.11818,850
Broker - Online led,0.09315,850
Broker - Online led,0.0918,850
Broker - Online led,0.09454,850
Dealer,0.08755,1100
Dealer,0.12682,1100
Dealer,0.09067,1100
Dealer,0.06493,1100
Dealer,0.0913,1100
Dealer,0.13702,1100
Dealer,0.11113,1100
Dealer,0.14505,1100
Dealer,0.11994,1100
Dealer,0.12563,1100
Dealer,0.13096,1100
Dealer,0.12035,1100
Dealer,0.1467,1100
Dealer,0.13496,1100
Dealer,0.16161,1100
Dealer,0.10048,1100
Dealer,0.05633,1100
Dealer,0.10036,1100
Dealer,0.09617,1100
Dealer,0.12519,1100
Dealer,0.15791,1100
Dealer,0.13472,1100
Dealer,0.10338,1100
Dealer,0.1058,1100
Dealer,0.14391,1100
Dealer,0.12955,1100
Dealer,0.15655,1100
Dealer,0.12504,1100
Dealer,0.1315,1100
Dealer,0.14904,1100
Dealer,0.0798,1100
Dealer,0.10266,1100
Dealer,0.10839,1100
Dealer,0.13066,1100
Dealer,0.08549,1100
Dealer,0.09935,1100
Dealer,0.09391,1100
Dealer,0.10813,1100
Dealer,0.10278,1100
Dealer,0.09098,1100
Dealer,0.14663,1100
Dealer,0.10959,1100
Dealer,0.0716,1100
Dealer,0.1149,1100
Dealer,0.08466,1100
Dealer,0.12614,1100
Dealer,0.14329,1100
Dealer,0.10775,1100
Dealer,0.11296,1100
Dealer,0.15917,1100
Dealer,0.15363,1100
Dealer,0.08809,1100
Dealer,0.09777,1100
Dealer,0.12049,1100
Dealer,0.06516,1100
Dealer,0.13673,1100
Dealer,0.0935,1100
Dealer,0.13582,1100
Dealer,0.08965,1100
Dealer,0.12548,1100
Dealer,0.07022,1100
Dealer,0.11214,1100
Dealer,0.10828,1100
Dealer,0.11832,1100
Dealer,0.13243,1100
Dealer,0.12732,1100
Dealer,0.14391,1100
Dealer,0.12532,1100
Dealer,0.14539,1100
Dealer,0.10773,1100
Dealer,0.10535,1100
Dealer,0.10028,1100
Dealer,0.12889,1100
Dealer,0.10428,1100
Dealer,0.06936,1100
Dealer,0.11339,1100
Dealer,0.08258,1100
Dealer,0.10986,1100
Dealer,0.06606,1100
Dealer,0.12563,1100
Dealer,0.11794,1100
Dealer,0.07302,1100
Dealer,0.12453,1100
Dealer,0.13778,1100
Dealer,0.11271,1100
Dealer,0.11868,1100
Dealer,0.10363,1100
Dealer,0.10598,1100
Dealer,0.10308,1100
Dealer,0.13418,1100
Dealer,0.11141,1100
Dealer,0.06402,1100
Dealer,0.13211,1100
Dealer,0.11722,1100
Dealer,0.14739,1100
Dealer,0.08327,1100
Dealer,0.12069,1100
Dealer,0.12768,1100
Dealer,0.13946,1100
Dealer,0.05013,1100
Dealer,0.08699,1100
Dealer,0.11674,1100
Dealer,0.11755,1100
Dealer,0.1198,1100
Dealer,0.11837,1100
Dealer,0.17872,1100
Dealer,0.1097,1100
Dealer,0.13563,1100
Dealer,0.09762,1100
Dealer,0.1039,1100
Dealer,0.09792,1100
Dealer,0.10442,1100
Dealer,0.1125,1100
Dealer,0.12094,1100
Dealer,0.15869,1100
Dealer,0.09536,1100
Dealer,0.10888,1100
Dealer,0.14252,1100
Dealer,0.11596,1100
Dealer,0.09532,1100
Dealer,0.08177,1100
Dealer,0.10504,1100
Dealer,0.09085,1100
Dealer,0.08983,1100
Dealer,0.10834,1100
Dealer,0.07713,1100
Dealer,0.15116,1100
Dealer,0.112,1100
Dealer,0.08875,1100
Dealer,0.09067,1100
Dealer,0.11906,1100
Dealer,0.09891,1100
Dealer,0.09119,1100
Dealer,0.11415,1100
Dealer,0.05228,1100
Dealer,0.11322,1100
Dealer,0.10743,1100
Dealer,0.10855,1100
Dealer,0.10145,1100
Dealer,0.115,1100
Dealer,0.11101,1100
Dealer,0.10746,1100
Dealer,0.08327,1100
Dealer,0.14303,1100
Dealer,0.11178,1100
Dealer,0.08874,1100
Dealer,0.08931,1100
Dealer,0.09881,1100
Dealer,0.10732,1100
Dealer,0.14254,1100
Dealer,0.10617,1100
Dealer,0.11652,1100
Dealer,0.07734,1100
Dealer,0.10254,1100
Dealer,0.04974,1100
Dealer,0.10761,1100
Dealer,0.08956,1100
Dealer,0.07385,1100
Dealer,0.15361,1100
Dealer,0.11656,1100
Dealer,0.08804,1100
Dealer,0.14818,1100
Dealer,0.07731,1100
Dealer,0.09368,1100
Dealer,0.1306,1100
Dealer,0.1219,1100
Dealer,0.15015,1100
Dealer,0.11447,1100
Dealer,0.14533,1100
Dealer,0.12248,1100
Dealer,0.11926,1100
Dealer,0.13038,1100
Dealer,0.17796,1100
Dealer,0.10556,1100
Dealer,0.07513,1100
Dealer,0.11716,1100
Dealer,0.13626,1100
Dealer,0.10066,1100
Dealer,0.09731,1100
Dealer,0.06652,1100
Dealer,0.09795,1100
Dealer,0.09855,1100
Dealer,0.11395,1100
Dealer,0.11201,1100
Dealer,0.10973,1100
Dealer,0.07761,1100
Dealer,0.1009,1100
Dealer,0.15723,1100
Dealer,0.10784,1100
Dealer,0.09726,1100
Dealer,0.07177,1100
Dealer,0.06329,1100
Dealer,0.12101,1100
Dealer,0.10149,1100
Dealer,0.09405,1100
Dealer,0.09903,1100
Dealer,0.13574,1100
Dealer,0.13492,1100
Dealer,0.15923,1100
Dealer,0.12384,1100
Dealer,0.03874,1100
Dealer,0.176,1100
Dealer,0.13802,1100
Dealer,0.10873,1100
Dealer,0.05453,1100
Dealer,0.12522,1100
Dealer,0.12529,1100
Dealer,0.10929,1100
Dealer,0.16542,1100
Dealer,0.06276,1100
Dealer,0.09731,1100
Dealer,0.12099,1100
Dealer,0.10865,1100
Dealer,0.12179,1100
Dealer,0.1168,1100
Dealer,0.10166,1100
Dealer,0.1196,1100
Dealer,0.09761,1100
Dealer,0.12778,1100
Dealer,0.07573,1100
Dealer,0.08076,1100
Dealer,0.09955,1100
Dealer,0.16795,1100
Dealer,0.07736,1100
Dealer,0.07979,1100
Dealer,0.16039,1100
Dealer,0.1071,1100
Dealer,0.09041,1100
Dealer,0.10206,1100
Dealer,0.13908,1100
Dealer,0.13155,1100
Dealer,0.13588,1100
Dealer,0.07531,1100
Dealer,0.06732,1100
Dealer,0.09679,1100
Dealer,0.08604,1100
Dealer,0.0803,1100
Dealer,0.08507,1100
Dealer,0.12233,1100
Dealer,0.12675,1100
Dealer,0.09609,1100
Dealer,0.14563,1100
Dealer,0.07092,1100
Dealer,0.10022,1100
Dealer,0.14363,1100
Dealer,0.09334,1100
Dealer,0.08113,1100
Dealer,0.12883,1100
Dealer,0.14663,1100
Dealer,0.1636,1100
Dealer,0.14684,1100
Dealer,0.07335,1100
Dealer,0.11066,1100
Dealer,0.13835,1100
Dealer,0.10146,1100
Dealer,0.10917,1100
Dealer,0.11916,1100
Dealer,0.13353,1100
Dealer,0.08727,1100
Dealer,0.12783,1100
Dealer,0.08188,1100
Dealer,0.12206,1100
Dealer,0.11887,1100
Dealer,0.13041,1100
Dealer,0.1027,1100
Dealer,0.14692,1100
Dealer,0.0754,1100
Dealer,0.10224,1100
Dealer,0.11673,1100
Dealer,0.09939,1100
Dealer,0.09791,1100
Dealer,0.16113,1100
Dealer,0.10263,1100
Dealer,0.06293,1100
Dealer,0.11977,1100
Dealer,0.10932,1100
Dealer,0.09986,1100
Dealer,0.1049,1100
Dealer,0.12292,1100
Dealer,0.09364,1100
Dealer,0.11332,1100
Dealer,0.08851,1100
Dealer,0.15228,1100
Dealer,0.09739,1100
Dealer,0.08146,1100
Dealer,0.10765,1100
Dealer,0.13353,1100
Dealer,0.12832,1100
Dealer,0.12961,1100
Dealer,0.11977,1100
Dealer,0.16308,1100
Dealer,0.11049,1100
Dealer,0.09851,1100
Dealer,0.12008,1100
Dealer,0.07603,1100
Dealer,0.11239,1100
Dealer,0.09786,1100
Dealer,0.09439,1100
Dealer,0.11314,1100
Dealer,0.14482,1100
Dealer,0.09446,1100
Dealer,0.0981,1100
Dealer,0.1318,1100
Dealer,0.10714,1100
Dealer,0.14904,1100
Dealer,0.14615,1100
Dealer,0.14218,1100
Dealer,0.13156,1100
Dealer,0.09826,1100
Dealer,0.09969,1100
Dealer,0.12882,1100
Dealer,0.13897,1100
Dealer,0.09457,1100
Dealer,0.08814,1100
Dealer,0.10283,1100
Dealer,0.10508,1100
Dealer,0.13119,1100
Dealer,0.10676,1100
Dealer,0.11629,1100
Dealer,0.10077,1100
Dealer,0.11872,1100
Dealer,0.08902,1100
Dealer,0.10423,1100
Dealer,0.15397,1100
Dealer,0.08078,1100
Dealer,0.08092,1100
Dealer,0.12228,1100
Dealer,0.08299,1100
Dealer,0.07328,1100
Dealer,0.10594,1100
Dealer,0.13928,1100
Dealer,0.08257,1100
Dealer,0.12584,1100
Dealer,0.04868,1100
Dealer,0.05786,1100
Dealer,0.1298,1100
Dealer,0.07494,1100
Dealer,0.14088,1100
Dealer,0.09398,1100
Dealer,0.11484,1100
Dealer,0.13298,1100
Dealer,0.074,1100
Dealer,0.06845,1100
Dealer,0.09735,1100
Dealer,0.09577,1100
Dealer,0.11067,1100
Dealer,0.13845,1100
Dealer,0.12281,1100
Dealer,0.08754,1100
Dealer,0.12884,1100
Dealer,0.1379,1100
Dealer,0.13369,1100
Dealer,0.12204,1100
Dealer,0.12778,1100
Dealer,0.0937,1100
Dealer,0.07887,1100
Dealer,0.10267,1100
Dealer,0.13125,1100
Dealer,0.08851,1100
Dealer,0.13009,1100
Dealer,0.09543,1100
Dealer,0.06002,1100
Dealer,0.06098,1100
Dealer,0.10374,1100
Dealer,0.14437,1100
Dealer,0.11567,1100
Dealer,0.10723,1100
Dealer,0.10779,1100
Dealer,0.08026,1100
Dealer,0.08827,1100
